,passenger_unique_identifier,driver_unique_identifier,approximate_distance_meter,final_price,waiting_time_enabled,second_destination_final_price,round_ride_final_price,for_friend_enabled,intercity,origin_latitude,origin_longitude,destination_latitude,destination_longitude,second_destination_latitude,second_destination_longitude,requested_service_type,days_since_passenger_first_ride,days_since_passenger_first_request,in_hurry_enabled,treatment_group,"('new_origin_latitude', 'new_origin_longitude')",new_origin_latitude,new_origin_longitude
56431,102935668.0,5065458.0,5508,1520.0,0,0.0,0.0,0,0,29.5227,29.5227,29.5227,29.5227,29.5227,29.5227,A,362,362,0,A,"(29.51040779115511, 60.95284471031863)",29.51021065157036,60.95288238347781
68981,35920828.0,,9216,2800.0,0,0.0,0.0,0,0,35.7221,35.7221,35.7221,35.7221,35.7221,35.7221,A,1630,1630,0,,"(35.732312939474504, 51.45706852069688)",35.72622581169967,51.45800007452132
51970,57194650.0,2927534.0,4642,1380.0,0,0.0,0.0,0,0,29.4745,29.4745,29.4745,29.4745,29.4745,29.4745,A,1219,1223,0,A,"(29.485217898091612, 60.95436263872064)",29.47017146168068,60.95560946907936
13076,109524392.0,5205148.0,3853,1340.0,0,0.0,0.0,0,0,29.501,29.501,29.501,29.501,29.501,29.501,A,129,214,1,A,"(29.49739515457399, 60.95478637739852)",29.498564210074488,60.95450947731106
72911,99548706.0,6237154.0,9383,1900.0,0,0.0,0.0,0,0,29.5069,29.5069,29.5069,29.5069,29.5069,29.5069,A,414,414,0,A,"(29.508295123887024, 60.92382397102023)",29.522949732408623,60.92186591623445
16030,80793976.0,5959756.0,3188,1200.0,0,0.0,0.0,0,0,29.5188,29.5188,29.5188,29.5188,29.5188,29.5188,A,732,732,0,A,"(29.508292350856426, 60.94600622787486)",29.517458219282428,60.94394941121659
32015,108219210.0,3632512.0,3009,1140.0,0,0.0,0.0,0,0,29.5347,29.5347,29.5347,29.5347,29.5347,29.5347,A,191,267,0,A,"(29.53930315153356, 60.93694972015841)",29.529637451946684,60.93901876769232
16332,63233358.0,,7557,1180.0,0,0.0,0.0,0,0,36.5024,36.5024,36.5024,36.5024,36.5024,36.5024,A,1097,1098,1,,"(36.507260064924594, 52.48010606530206)",36.49358323140077,52.48330694811372
72949,57783856.0,7945830.0,4935,1160.0,0,0.0,0.0,0,0,29.4967,29.4967,29.4967,29.4967,29.4967,29.4967,A,1062,1062,0,A,"(29.496847939637053, 60.946703572510174)",29.486647143742083,60.949008693675125
63683,113219632.0,3249788.0,5298,1500.0,0,0.0,0.0,0,0,29.5117,29.5117,29.5117,29.5117,29.5117,29.5117,A,172,188,0,A,"(29.498867321947387, 60.963563837197874)",29.520194209142097,60.95914390579297
55131,116366194.0,5800178.0,2059,800.0,0,0.0,0.0,0,0,29.4623,29.4623,29.4623,29.4623,29.4623,29.4623,A,132,132,0,A,"(29.466106653300397, 60.945039065392095)",29.472027993549464,60.94436634475471
27019,113508760.0,5075738.0,2203,1360.0,0,0.0,0.0,0,0,29.5322,29.5322,29.5322,29.5322,29.5322,29.5322,A,181,181,1,A,"(29.522647857595224, 60.95635852374824)",29.506958735311684,60.95863320571561
65337,55383108.0,7086352.0,5389,1300.0,0,0.0,0.0,0,0,29.5152,29.5152,29.5152,29.5152,29.5152,29.5152,A,1257,1257,0,A,"(29.513574205766083, 60.95349178782324)",29.5084001177934,60.95500758940609
51958,7043204.0,,7231,960.0,0,0.0,0.0,0,0,35.7044,35.7044,35.7044,35.7044,35.7044,35.7044,A,2077,2077,0,,"(35.71892677163225, 51.36052133497685)",35.69981577511709,51.36273134946259
72268,113942286.0,2449628.0,2591,960.0,0,0.0,0.0,0,0,29.5243,29.5243,29.5243,29.5243,29.5243,29.5243,A,175,175,0,A,"(29.537043755027778, 60.94246373414941)",29.52222945336208,60.94411478636443
53070,34015644.0,6794626.0,9225,2020.0,0,0.0,0.0,0,0,29.5175,29.5175,29.5175,29.5175,29.5175,29.5175,A,1351,1351,0,A,"(29.516122937428257, 60.97054952303552)",29.50893316555578,60.97125274420009
21731,84735566.0,4829496.0,1780,840.0,0,0.0,0.0,0,0,29.5128,29.5128,29.5128,29.5128,29.5128,29.5128,A,651,651,0,A,"(29.527729650391482, 60.98402102918636)",29.528954335515955,60.98363092839846
9697,38979028.0,7793932.0,1279,1420.0,0,0.0,667.456,0,0,29.488,29.488,29.488,29.488,29.488,29.488,A,1234,1234,0,A,"(29.504652449441018, 60.95113884626462)",29.49430866795795,60.95274626062961
5981,70505482.0,6237154.0,2546,1160.0,0,0.0,0.0,0,0,29.503,29.503,29.503,29.503,29.503,29.503,A,903,903,0,A,"(29.504373779827034, 60.95346073877863)",29.493568900830788,60.95537858750404
64058,99912398.0,4219942.0,3484,1220.0,0,0.0,0.0,0,0,29.505,29.505,29.505,29.505,29.505,29.505,A,369,401,0,A,"(29.484373540657664, 60.94557279050711)",29.48951779856377,60.94539310390199
10881,123391822.0,3031792.0,7993,1960.0,0,0.0,0.0,0,0,29.5361,29.5361,29.5361,29.5361,29.5361,29.5361,A,6,6,0,A,"(29.530087706840042, 60.94772178098133)",29.530113193619112,60.94772092275029
35711,89267380.0,5660848.0,7016,1640.0,0,0.0,0.0,0,0,29.52,29.52,29.52,29.52,29.52,29.52,A,569,569,0,A,"(29.53139956819954, 60.94525871702336)",29.50987726846682,60.94896206565368
12001,83275256.0,2019586.0,1416,780.0,0,0.0,0.0,0,0,29.4847,29.4847,29.4847,29.4847,29.4847,29.4847,A,690,690,0,A,"(29.507000391268672, 60.92699680957209)",29.481533564752493,60.930734128508185
74120,112648952.0,1871082.0,5667,1580.0,0,0.0,0.0,0,0,29.4673,29.4673,29.4673,29.4673,29.4673,29.4673,A,133,133,0,A,"(29.488191907162797, 60.96769313052273)",29.493981205950696,60.96614470225422
52654,83239824.0,4772696.0,3192,1120.0,0,0.0,0.0,0,0,29.5162,29.5162,29.5162,29.5162,29.5162,29.5162,A,591,628,0,A,"(29.48925606023832, 60.95381663340369)",29.503936028493392,60.95174121371033
18849,21856546.0,5951710.0,6238,1420.0,0,0.0,0.0,0,0,29.5433,29.5433,29.5433,29.5433,29.5433,29.5433,A,1696,1696,0,A,"(29.54054049407277, 60.91963794661052)",29.53145611689813,60.92127226468579
8579,81774254.0,5506024.0,6762,1360.0,0,0.0,0.0,0,0,29.533,29.533,29.533,29.533,29.533,29.533,A,712,712,0,A,"(29.522218870664663, 60.92584149387817)",29.51920592408949,60.92645563648155
36403,64668878.0,4909004.0,8096,1500.0,0,0.0,0.0,0,0,29.4868,29.4868,29.4868,29.4868,29.4868,29.4868,A,1025,1025,1,A,"(29.4657836482571, 60.94819860568538)",29.485525179804544,60.94375380301603
58102,115445246.0,,10371,820.0,0,0.0,0.0,0,0,36.3895,36.3895,36.3895,36.3895,36.3895,36.3895,A,157,161,0,,"(36.38938979132332, 59.578422317301204)",36.38392136291446,59.580075403119125
45172,93421530.0,3147164.0,5299,980.0,0,0.0,0.0,0,0,29.4853,29.4853,29.4853,29.4853,29.4853,29.4853,A,491,491,0,A,"(29.47790052615103, 60.952605213154264)",29.483838438949604,60.952276228283225
9385,91029428.0,5352162.0,7356,1840.0,0,0.0,0.0,0,0,29.5233,29.5233,29.5233,29.5233,29.5233,29.5233,A,542,543,0,A,"(29.509159102226967, 60.95754239808561)",29.533207514786145,60.95369670823925
28771,90055450.0,7043482.0,5512,1500.0,0,0.0,0.0,0,0,29.4823,29.4823,29.4823,29.4823,29.4823,29.4823,A,564,564,0,A,"(29.46832465564159, 60.97658890181733)",29.48243793409902,60.97494011345452
36324,121948246.0,6375106.0,8770,2340.0,0,926.716,0.0,0,0,29.5253,29.5253,29.5253,29.5253,29.5253,29.5253,A,30,30,0,A,"(29.527741436482174, 60.95554177932046)",29.54607182203995,60.95197149278031
47001,49241616.0,4550264.0,5081,1060.0,0,0.0,0.0,0,0,29.5046,29.5046,29.5046,29.5046,29.5046,29.5046,A,1384,1384,0,A,"(29.503148864224258, 60.93111385496383)",29.512594484174183,60.92928112445265
72078,98796120.0,4601164.0,2081,740.0,0,0.0,0.0,0,0,29.4837,29.4837,29.4837,29.4837,29.4837,29.4837,A,289,291,0,A,"(29.47391026473474, 60.928497656792565)",29.499386448503905,60.92301838840038
39183,69278008.0,6185040.0,10843,2020.0,0,0.0,0.0,0,0,29.5233,29.5233,29.5233,29.5233,29.5233,29.5233,A,450,925,0,A,"(29.534721106355533, 60.95056611038265)",29.5040015350023,60.95616067591754
33032,48553256.0,5913632.0,4093,1040.0,0,0.0,0.0,0,0,29.4955,29.4955,29.4955,29.4955,29.4955,29.4955,A,1130,1130,0,A,"(29.47607320453006, 60.960579333321995)",29.491191716598298,60.957366204243705
26594,9075640.0,,30171,3560.0,0,0.0,0.0,0,0,35.736,35.736,35.736,35.736,35.736,35.736,A,2070,2070,1,,"(35.739020486697505, 51.23180619069988)",35.74233789185134,51.23136040572597
39904,120477600.0,4971748.0,3584,1200.0,0,0.0,0.0,0,0,29.4973,29.4973,29.4973,29.4973,29.4973,29.4973,A,7,53,0,A,"(29.52353584442749, 60.959006425509685)",29.515024936448697,60.96112269655721
19662,81637164.0,7881336.0,3616,1320.0,0,0.0,0.0,0,0,29.5459,29.5459,29.5459,29.5459,29.5459,29.5459,A,536,536,0,A,"(29.54405088868274, 60.97779162680906)",29.54542401037689,60.977318961291125
31729,75570050.0,1117700.0,8458,2220.0,0,965.188,0.0,0,0,29.465,29.465,29.465,29.465,29.465,29.465,A,815,815,0,A,"(29.472405882996185, 60.939094435443515)",29.451347682725014,60.94209398722412
5146,121342644.0,7475532.0,5973,1440.0,0,0.0,0.0,0,0,29.5455,29.5455,29.5455,29.5455,29.5455,29.5455,A,41,41,0,A,"(29.544181553657577, 60.94676056129232)",29.544422407986787,60.94668551718386
5832,88412276.0,4740326.0,2949,860.0,0,0.0,0.0,0,0,29.4863,29.4863,29.4863,29.4863,29.4863,29.4863,A,266,271,0,A,"(29.496664188589296, 60.93156634979817)",29.489597018380763,60.93329673626156
21846,59816412.0,1240912.0,7906,1720.0,0,0.0,0.0,0,0,29.4799,29.4799,29.4799,29.4799,29.4799,29.4799,A,1043,1168,0,A,"(29.472702432385983, 60.96560452158161)",29.479343580924404,60.964240740194455
20663,46089826.0,1042382.0,6400,1600.0,0,0.0,0.0,1,0,29.5025,29.5025,29.5025,29.5025,29.5025,29.5025,A,1447,1460,0,A,"(29.51324956135874, 60.972305138379696)",29.509659542444453,60.97280434238037
36715,62231622.0,7792700.0,12403,1660.0,0,0.0,0.0,0,0,29.5478,29.5478,29.5478,29.5478,29.5478,29.5478,A,616,1120,1,A,"(29.54964661268688, 60.936205199383096)",29.538387873656685,60.93709331334011
70159,71698284.0,1042490.0,3115,840.0,0,0.0,0.0,0,0,29.4776,29.4776,29.4776,29.4776,29.4776,29.4776,A,796,819,0,B,"(29.49654991339104, 60.930393720402286)",29.47597916703436,60.933155502608905
49590,105935406.0,6595226.0,8421,1620.0,0,0.0,0.0,0,0,29.4771,29.4771,29.4771,29.4771,29.4771,29.4771,A,283,283,0,A,"(29.468273093058894, 60.99070389433128)",29.455881106479865,60.99246479657484
37957,108988622.0,4610858.0,4246,900.0,0,0.0,0.0,0,0,29.4912,29.4912,29.4912,29.4912,29.4912,29.4912,A,245,255,0,A,"(29.519007985637103, 60.97285362653716)",29.4957985291266,60.97689700248838
62284,110415856.0,6348744.0,5268,1480.0,0,0.0,0.0,0,0,29.491,29.491,29.491,29.491,29.491,29.491,A,3,4,0,A,"(29.48420904872962, 60.943860387494546)",29.50557574123047,60.93986415714007
32475,15048948.0,7303112.0,2656,960.0,0,0.0,0.0,0,0,29.4945,29.4945,29.4945,29.4945,29.4945,29.4945,A,1184,1185,0,A,"(29.49201028994293, 60.95494079771354)",29.48564171980103,60.9559772639346
38932,49295816.0,7289720.0,5421,840.0,0,0.0,0.0,0,0,29.466,29.466,29.466,29.466,29.466,29.466,A,1383,1383,0,A,"(29.459161192213287, 60.94595803885526)",29.462569395363044,60.94527897748127
66622,46495834.0,6890356.0,2020,960.0,0,0.0,0.0,0,0,29.5192,29.5192,29.5192,29.5192,29.5192,29.5192,A,1449,1449,0,B,"(29.53411310231499, 60.94412540558095)",29.51334370288921,60.94790380638974
43796,28710636.0,6030580.0,3706,880.0,0,0.0,0.0,0,0,29.4734,29.4734,29.4734,29.4734,29.4734,29.4734,A,1747,1747,0,A,"(29.49287284616391, 60.94601607610241)",29.500079191430736,60.94424735883589
50844,121467556.0,1579432.0,1507,700.0,0,0.0,0.0,0,0,29.5017,29.5017,29.5017,29.5017,29.5017,29.5017,A,43,44,0,A,"(29.49128648972886, 60.94643583568993)",29.51460677817892,60.94155278888551
12728,73734360.0,2.0,4710,1260.0,0,0.0,0.0,0,0,29.4548,29.4548,29.4548,29.4548,29.4548,29.4548,A,850,850,0,A,"(29.469817349888885, 60.94833696295646)",29.473895698576914,60.94750265801743
44224,85116698.0,5895754.0,16610,3340.0,0,1777.468,0.0,0,0,29.4747,29.4747,29.4747,29.4747,29.4747,29.4747,A,627,627,0,A,"(29.481727602842863, 60.953194055230036)",29.491326159654577,60.95125580486321
32372,91317742.0,5531684.0,3071,700.0,0,0.0,0.0,0,0,29.4766,29.4766,29.4766,29.4766,29.4766,29.4766,A,524,524,0,A,"(29.464294713162534, 60.95026296812125)",29.48344048870353,60.94577796333246
10212,15700162.0,,8735,1020.0,0,0.0,0.0,0,0,35.8062,35.8062,35.8062,35.8062,35.8062,35.8062,A,1970,1971,0,,"(35.80441331499612, 51.1006629748231)",35.81791278360944,51.096814858927104
29525,54388462.0,1042490.0,5806,1860.0,0,698.952,0.0,0,0,29.4965,29.4965,29.4965,29.4965,29.4965,29.4965,A,1280,1280,0,B,"(29.507860268571545, 60.93299217067164)",29.507503420783664,60.93305502925926
30843,89406228.0,2171618.0,6379,1320.0,0,0.0,0.0,0,0,29.5163,29.5163,29.5163,29.5163,29.5163,29.5163,A,563,563,0,A,"(29.507608121098972, 60.974900853338326)",29.50981780132525,60.974614133341625
61439,116654294.0,1064338.0,6157,1380.0,0,0.0,0.0,0,0,29.5141,29.5141,29.5141,29.5141,29.5141,29.5141,A,97,97,0,A,"(29.530378803792534, 60.91940577441844)",29.50556166296064,60.92311733056214
79067,41208884.0,6937238.0,4836,1440.0,0,0.0,0.0,0,0,29.5072,29.5072,29.5072,29.5072,29.5072,29.5072,A,1553,1553,0,A,"(29.519302091073335, 60.96147503835127)",29.51074560663473,60.96345022120585
43542,75458400.0,3756900.0,5880,1120.0,0,0.0,0.0,0,0,29.493,29.493,29.493,29.493,29.493,29.493,A,811,811,0,A,"(29.485800490617468, 60.935908679563596)",29.472312522539948,60.93707927897426
25878,118013172.0,7734962.0,1090,940.0,0,0.0,0.0,0,0,29.4991,29.4991,29.4991,29.4991,29.4991,29.4991,A,102,102,1,A,"(29.499410415641734, 60.978514761370135)",29.508831140646127,60.976506303005294
50376,90713222.0,1260142.0,1616,700.0,0,0.0,0.0,0,0,29.5087,29.5087,29.5087,29.5087,29.5087,29.5087,A,531,531,0,A,"(29.491968515425523, 60.9543076903191)",29.49352998844385,60.95418077037413
19828,85005432.0,5624218.0,6989,1240.0,0,0.0,0.0,0,0,29.5545,29.5545,29.5545,29.5545,29.5545,29.5545,A,120,149,1,A,"(29.57424223079694, 60.907104157724916)",29.580224828819823,60.90523565026941
25111,112773870.0,6241366.0,7010,1360.0,0,0.0,0.0,0,0,29.5028,29.5028,29.5028,29.5028,29.5028,29.5028,A,196,196,1,A,"(29.511964054405475, 60.9205488198283)",29.50428288762171,60.92108741023801
8703,50219408.0,4632772.0,5257,1100.0,0,0.0,0.0,0,0,29.4985,29.4985,29.4985,29.4985,29.4985,29.4985,A,1356,1356,0,A,"(29.496489974117146, 60.93973896041205)",29.47023607978377,60.94334731889825
40656,92586056.0,7932754.0,6029,1640.0,0,0.0,0.0,0,0,29.4983,29.4983,29.4983,29.4983,29.4983,29.4983,A,510,510,0,A,"(29.519719993804546, 60.96640330669705)",29.521364302257453,60.96601059117371
45422,72812028.0,7215766.0,3005,800.0,0,0.0,0.0,0,0,29.5133,29.5133,29.5133,29.5133,29.5133,29.5133,A,865,865,0,A,"(29.507759132037652, 60.97651024898946)",29.508969708226186,60.97617624227893
73988,59439876.0,1049102.0,1429,1060.0,0,0.0,0.0,0,0,29.4713,29.4713,29.4713,29.4713,29.4713,29.4713,A,1179,1179,1,A,"(29.483227618053572, 60.94725995201552)",29.49611767972117,60.94403960650894
18144,62062200.0,1461514.0,3738,1000.0,0,0.0,0.0,0,0,29.5089,29.5089,29.5089,29.5089,29.5089,29.5089,A,1101,1101,0,A,"(29.494361705695436, 60.93717051337194)",29.502866761278764,60.93617254082467
75865,55193336.0,,6043,860.0,0,0.0,0.0,0,0,30.3729,30.3729,30.3729,30.3729,30.3729,30.3729,A,1260,1262,1,,"(30.384835243552594, 50.84340959489563)",30.37425681775108,50.84452002979947
30293,74848236.0,7043482.0,2194,1000.0,0,0.0,0.0,0,0,29.4938,29.4938,29.4938,29.4938,29.4938,29.4938,A,824,824,0,A,"(29.49636608453491, 60.954835334899194)",29.514264707281907,60.95241931240077
37559,83697522.0,6030580.0,1917,640.0,0,0.0,0.0,0,0,29.4797,29.4797,29.4797,29.4797,29.4797,29.4797,A,658,658,0,A,"(29.468765316119548, 60.96127879731541)",29.467783696896216,60.96138274602325
71167,114125806.0,7546378.0,2597,1100.0,0,0.0,0.0,0,0,29.4855,29.4855,29.4855,29.4855,29.4855,29.4855,A,175,175,0,A,"(29.515233473025937, 60.94550203752683)",29.517451526215083,60.9447667909557
25770,46434540.0,1451382.0,5758,1420.0,0,0.0,0.0,0,0,29.4711,29.4711,29.4711,29.4711,29.4711,29.4711,A,1458,1458,0,A,"(29.475911278085384, 60.950073269505566)",29.487924830630217,60.94856315664987
53357,11313980.0,,17677,1960.0,0,0.0,0.0,0,0,29.639,29.639,29.639,29.639,29.639,29.639,A,1325,1325,0,,"(29.662460798415164, 52.58996423410242)",29.64220987303615,52.594327493040346
3767,119961542.0,1537698.0,5075,1420.0,0,0.0,0.0,0,0,29.4891,29.4891,29.4891,29.4891,29.4891,29.4891,A,70,70,0,A,"(29.511817731446403, 60.93921633792674)",29.5147652841255,60.93825575664348
76400,47360796.0,,2753,1140.0,0,0.0,0.0,0,0,38.1002,38.1002,38.1002,38.1002,38.1002,38.1002,A,1435,1435,1,,"(38.097058008881035, 46.37873144314717)",38.09786113010828,46.3785050858132
12284,43512292.0,7772608.0,2212,1400.0,0,0.0,0.0,0,0,29.5181,29.5181,29.5181,29.5181,29.5181,29.5181,A,318,340,1,A,"(29.5187643362026, 60.958211510987724)",29.52684575043153,60.95609636047441
2188,82671146.0,5770714.0,7723,1700.0,0,0.0,0.0,0,0,29.5448,29.5448,29.5448,29.5448,29.5448,29.5448,A,696,696,0,A,"(29.52839181231593, 60.95065049440396)",29.526147710025736,60.95071537478559
69514,46284822.0,1073904.0,4172,980.0,0,0.0,0.0,0,0,29.4934,29.4934,29.4934,29.4934,29.4934,29.4934,A,1453,1453,0,A,"(29.47759037449023, 60.95302241729593)",29.47249003121186,60.95340014076612
74377,59175494.0,7250660.0,5154,1300.0,0,0.0,0.0,0,0,29.5077,29.5077,29.5077,29.5077,29.5077,29.5077,A,1128,1184,0,A,"(29.501831963126474, 60.94980266935484)",29.485455745740087,60.952722980554256
17062,95600016.0,2318576.0,2146,1000.0,0,0.0,0.0,0,0,29.5139,29.5139,29.5139,29.5139,29.5139,29.5139,A,463,463,0,A,"(29.489490265461793, 60.9655273986922)",29.50129378736892,60.96463198098216
51210,61316086.0,,13070,1120.0,0,0.0,0.0,0,0,36.3768,36.3768,36.3768,36.3768,36.3768,36.3768,A,1134,1134,1,,"(36.350092882413925, 59.56899602338382)",36.37916985094228,59.56399240617348
2328,119553940.0,6540440.0,10705,1920.0,1,0.0,0.0,0,0,29.4916,29.4916,29.4916,29.4916,29.4916,29.4916,A,69,69,0,A,"(29.523879325460562, 60.97135194495374)",29.50208594737804,60.97647781468166
24645,87936972.0,3166298.0,6633,1240.0,0,0.0,0.0,0,0,29.4675,29.4675,29.4675,29.4675,29.4675,29.4675,A,595,595,0,A,"(29.46522999345313, 60.94838797880139)",29.464535515833084,60.94846577030685
17264,102293368.0,3507554.0,579,800.0,0,0.0,0.0,0,0,29.4981,29.4981,29.4981,29.4981,29.4981,29.4981,A,31,31,0,A,"(29.520973035354206, 60.95607338872702)",29.513090098310627,60.95837286198124
16424,63544348.0,3243008.0,4390,1260.0,0,0.0,0.0,0,0,29.5045,29.5045,29.5045,29.5045,29.5045,29.5045,A,1087,1087,0,A,"(29.505674326746696, 60.95508423273684)",29.501545308128204,60.9559966720647
25807,42870838.0,1117700.0,4042,1160.0,0,0.0,0.0,0,0,29.5079,29.5079,29.5079,29.5079,29.5079,29.5079,A,1520,1520,0,A,"(29.514748546355953, 60.95541339939835)",29.516414772629677,60.95484637911801
29834,94125052.0,6828528.0,868,860.0,0,0.0,0.0,0,0,29.4949,29.4949,29.4949,29.4949,29.4949,29.4949,A,243,492,1,A,"(29.475156339732546, 60.94988209653008)",29.49032146134009,60.94776417621898
53104,96063184.0,6761620.0,5636,1600.0,0,0.0,0.0,0,0,29.5084,29.5084,29.5084,29.5084,29.5084,29.5084,A,458,458,0,A,"(29.502914546423145, 60.952178180640374)",29.49693410849476,60.95330234916723
61011,82427436.0,2436648.0,2243,580.0,0,0.0,0.0,0,0,29.4984,29.4984,29.4984,29.4984,29.4984,29.4984,A,658,658,0,A,"(29.47912460398426, 60.97522535908462)",29.46931088653501,60.97604498285461
12847,17578604.0,6781292.0,4622,1320.0,0,0.0,0.0,0,0,29.5111,29.5111,29.5111,29.5111,29.5111,29.5111,A,1362,1362,0,A,"(29.50075879394755, 60.93591588154425)",29.51505601591116,60.93232998514552
71131,75609082.0,,42116,2380.0,0,0.0,0.0,0,0,32.6121,32.6121,32.6121,32.6121,32.6121,32.6121,A,745,745,0,,"(32.58968041609618, 51.769167485603546)",32.60146160445426,51.76830720977683
32064,102738766.0,7952872.0,2166,720.0,0,0.0,0.0,0,0,29.5036,29.5036,29.5036,29.5036,29.5036,29.5036,A,357,364,0,A,"(29.512002809424143, 60.931111659612476)",29.49427431853815,60.93477548573588
18597,37545496.0,1283344.0,3304,1080.0,0,0.0,0.0,0,0,29.4974,29.4974,29.4974,29.4974,29.4974,29.4974,A,468,1249,0,A,"(29.50745705679121, 60.95199949668399)",29.501170231015287,60.953702315959454
20308,95695786.0,6155340.0,1958,640.0,0,0.0,0.0,0,0,29.517,29.517,29.517,29.517,29.517,29.517,A,413,462,0,A,"(29.526849057232916, 60.93294213804873)",29.50664324616605,60.93590850607581
79541,48656282.0,,2227,740.0,0,0.0,0.0,0,0,36.3525,36.3525,36.3525,36.3525,36.3525,36.3525,A,1310,1393,0,,"(36.34400399315516, 59.76007087603035)",36.34167391756199,59.76055692875455
3308,115683548.0,4887420.0,4635,980.0,0,0.0,0.0,0,0,29.5026,29.5026,29.5026,29.5026,29.5026,29.5026,A,144,144,0,A,"(29.493137383179384, 60.947445619035925)",29.524472739789637,60.942066039600014
36141,70820954.0,3166298.0,2903,1220.0,0,0.0,0.0,0,0,29.5172,29.5172,29.5172,29.5172,29.5172,29.5172,A,891,891,0,A,"(29.52118327707628, 60.97270480044388)",29.51530088073007,60.97456051725371
68944,113766132.0,4776178.0,9490,1660.0,0,0.0,0.0,0,0,29.4857,29.4857,29.4857,29.4857,29.4857,29.4857,A,179,179,0,A,"(29.485318546582537, 60.94658124115069)",29.46222982278878,60.95154869555904
9254,70573768.0,7681720.0,8379,1280.0,0,0.0,0.0,1,0,29.4537,29.4537,29.4537,29.4537,29.4537,29.4537,A,906,906,0,A,"(29.463104777612095, 60.94184940938769)",29.451987551610173,60.94256160051543
79020,121188104.0,7058616.0,4704,1440.0,0,0.0,0.0,0,0,29.5225,29.5225,29.5225,29.5225,29.5225,29.5225,A,47,47,0,A,"(29.523108402417755, 60.927759052274354)",29.530316412379875,60.92716994921784
31698,49580694.0,2622612.0,3498,1040.0,0,0.0,0.0,0,0,29.474,29.474,29.474,29.474,29.474,29.474,A,1207,1207,0,A,"(29.468758268596737, 60.97065555565124)",29.493129228489423,60.96684506553552
56453,90149398.0,6941070.0,0,600.0,0,0.0,0.0,0,0,29.4768,29.4768,29.4768,29.4768,29.4768,29.4768,A,242,242,0,A,"(29.481403315471145, 60.92483617688138)",29.472497204137643,60.92595211303052
33882,90395496.0,7383342.0,4843,1220.0,0,0.0,0.0,0,0,29.4989,29.4989,29.4989,29.4989,29.4989,29.4989,A,358,358,0,A,"(29.484861416707155, 60.92473915684975)",29.496764444157343,60.92346605004204
2968,61840880.0,7335140.0,4266,1140.0,0,0.0,0.0,1,0,29.4815,29.4815,29.4815,29.4815,29.4815,29.4815,A,1129,1129,0,A,"(29.48990510480815, 60.9430706684769)",29.479218730550723,60.94448593326119
50958,53088162.0,,544,440.0,0,0.0,0.0,0,0,38.0973,38.0973,38.0973,38.0973,38.0973,38.0973,A,1305,1305,0,,"(38.090717987761195, 46.349347513061026)",38.08977087947283,46.34958098690122
73055,101827796.0,3513850.0,2114,940.0,0,0.0,0.0,0,0,29.5081,29.5081,29.5081,29.5081,29.5081,29.5081,A,373,373,0,A,"(29.517332730236266, 60.96471036219019)",29.50089891726149,60.96751901983949
